Function,Algorithm,Mean,Std,Best,Worst,Median,Runs
F14,QACO,5.102204e+06,9.011455e+06,1.678308e+05,4.109361e+07,1.511411e+06,30
F15,GWO,2.879582e+03,3.059277e+03,1.513681e+03,1.915518e+04,2.356391e+03,30
F15,QGWO,6.388394e+03,3.993995e+03,2.212180e+03,1.841397e+04,5.948904e+03,30
F15,FA,6.576852e+03,2.467629e+03,3.481340e+03,1.360070e+04,6.469452e+03,30
F15,QFA,3.096225e+04,2.116530e+04,3.510331e+03,1.037437e+05,2.611013e+04,30
F15,ACO,1.621167e+03,2.824424e+02,1.500594e+03,2.834203e+03,1.510374e+03,30
F15,QACO,2.338599e+05,6.376237e+05,3.822984e+03,2.441684e+06,1.526030e+04,30
F16,GWO,2.204529e+03,2.733308e+02,1.732617e+03,3.161535e+03,2.243227e+03,30
F16,QGWO,5.557647e+03,4.136385e+03,2.300294e+03,2.372556e+04,4.177309e+03,30
F16,FA,3.977685e+03,1.064787e+03,2.086190e+03,6.590440e+03,3.900193e+03,30
F16,QFA,1.426701e+04,1.370737e+04,2.318493e+03,6.081709e+04,1.145138e+04,30
F16,ACO,3.223566e+03,1.849501e+03,1.697474e+03,9.535810e+03,2.434746e+03,30
F16,QACO,8.099222e+06,4.322077e+07,3.731504e+03,2.408482e+08,2.038385e+04,30
F17,GWO,2.603951e+04,1.108903e+04,6.979154e+03,5.422175e+04,2.464899e+04,30
F17,QGWO,3.340442e+04,1.187427e+04,1.608155e+04,5.989540e+04,3.189535e+04,30
F17,FA,6.725432e+04,3.127077e+04,1.660007e+04,1.577338e+05,6.192223e+04,30
F17,QFA,2.556111e+05,1.959597e+05,4.738214e+04,8.149531e+05,1.923033e+05,30
F17,ACO,4.471405e+04,2.496382e+04,1.734430e+04,1.420542e+05,4.275350e+04,30
F17,QACO,2.279203e+07,5.854334e+07,5.216053e+04,2.383843e+08,1.887860e+06,30
F18,GWO,1.270998e+04,8.133170e+03,2.033202e+03,3.316762e+04,1.128536e+04,30
F18,QGWO,2.093443e+04,1.202899e+04,2.744136e+03,5.187474e+04,1.946890e+04,30
F18,FA,7.566203e+05,9.525629e+05,1.499703e+04,4.030970e+06,3.618861e+05,30
F18,QFA,1.149886e+06,1.472596e+06,4.194247e+04,5.966394e+06,6.228784e+05,30
F18,ACO,1.127694e+04,7.083784e+03,2.512372e+03,2.611787e+04,8.459007e+03,30
F18,QACO,9.169297e+08,1.712395e+09,3.978984e+06,7.521897e+09,1.868572e+08,30
F19,GWO,1.976324e+03,6.268016e+01,1.935728e+03,2.158869e+03,1.952121e+03,30
F19,QGWO,2.016835e+03,6.437393e+01,1.942349e+03,2.210336e+03,1.992264e+03,30
F19,FA,2.228287e+03,5.799907e+01,2.101757e+03,2.322294e+03,2.230250e+03,30
F19,QFA,2.266910e+03,1.181624e+02,2.040093e+03,2.436959e+03,2.293437e+03,30
F19,ACO,1.955095e+03,1.961263e+01,1.939132e+03,2.029800e+03,1.946229e+03,30
F19,QACO,2.629542e+03,3.995723e+02,2.113490e+03,3.920447e+03,2.575855e+03,30
F20,GWO,2.195197e+03,4.574197e+01,2.109700e+03,2.277912e+03,2.208059e+03,30
F20,QGWO,2.205751e+03,4.414761e+01,2.141085e+03,2.327140e+03,2.199608e+03,30
F20,FA,2.891166e+03,1.582300e+02,2.587510e+03,3.248627e+03,2.894531e+03,30
F20,QFA,2.498234e+03,1.059861e+02,2.337338e+03,2.882737e+03,2.496402e+03,30
F20,ACO,2.162883e+03,6.731165e+01,2.100000e+03,2.241551e+03,2.100000e+03,30
F20,QACO,5.813309e+03,1.504673e+03,2.906415e+03,9.633958e+03,5.727917e+03,30
F21,GWO,2.205092e+03,2.968379e+00,2.200045e+03,2.210620e+03,2.203950e+03,30
F21,QGWO,2.208358e+03,1.207921e+00,2.205714e+03,2.210562e+03,2.208561e+03,30
F21,FA,2.226100e+03,2.860021e+00,2.220768e+03,2.231963e+03,2.226051e+03,30
F21,QFA,2.215652e+03,1.754383e+00,2.213216e+03,2.220808e+03,2.215441e+03,30
F21,ACO,2.200049e+03,2.493644e-01,2.200000e+03,2.201390e+03,2.200000e+03,30
F21,QACO,2.260305e+03,2.357339e+01,2.224328e+03,2.332510e+03,2.258876e+03,30
F22,GWO,2.405937e+03,7.094031e+01,2.303725e+03,2.585502e+03,2.409401e+03,30
F22,QGWO,2.466581e+03,4.825189e+01,2.407110e+03,2.625551e+03,2.457465e+03,30
F22,FA,3.319526e+03,1.228467e+02,3.059760e+03,3.570355e+03,3.337449e+03,30
F22,QFA,2.850044e+03,7.851009e+01,2.752801e+03,3.039749e+03,2.827068e+03,30
F22,ACO,2.306667e+03,2.494438e+01,2.300000e+03,2.400000e+03,2.300000e+03,30
F22,QACO,4.693130e+03,4.482688e+02,3.757585e+03,5.601642e+03,4.709899e+03,30
F23,GWO,2.632775e+03,1.190016e+02,2.516360e+03,3.009564e+03,2.598087e+03,30
F23,QGWO,2.741496e+03,6.031293e+01,2.641506e+03,2.862521e+03,2.733637e+03,30
F23,FA,4.506939e+03,3.153911e+02,3.802541e+03,5.002224e+03,4.550576e+03,30
F23,QFA,3.480737e+03,2.021857e+02,3.168123e+03,4.311237e+03,3.442866e+03,30
F23,ACO,2.500000e+03,1.513845e-08,2.500000e+03,2.500000e+03,2.500000e+03,30
F23,QACO,6.667300e+03,1.122002e+03,3.827239e+03,9.234209e+03,6.797988e+03,30
F24,GWO,2.896733e+03,1.781534e+01,2.878546e+03,2.962028e+03,2.888074e+03,30
F24,QGWO,2.886053e+03,5.806312e+00,2.881126e+03,2.908748e+03,2.883751e+03,30
F24,FA,3.051018e+03,3.347299e+01,2.982164e+03,3.112232e+03,3.050133e+03,30
F24,QFA,2.947028e+03,3.230581e+01,2.891021e+03,3.030101e+03,2.951092e+03,30
F24,ACO,2.886590e+03,1.115289e+01,2.878695e+03,2.906838e+03,2.880324e+03,30
F24,QACO,3.297654e+03,1.603149e+02,3.031779e+03,3.636575e+03,3.307558e+03,30
F25,GWO,2.967868e+03,5.159697e+00,2.957585e+03,2.979451e+03,2.967463e+03,30
F25,QGWO,2.967401e+03,5.532844e+00,2.956287e+03,2.977018e+03,2.968535e+03,30
F25,FA,2.929297e+03,9.762784e+01,2.753030e+03,3.069485e+03,2.926151e+03,30
F25,QFA,2.978579e+03,8.846938e+00,2.961288e+03,3.011057e+03,2.977467e+03,30
F25,ACO,2.967298e+03,8.517402e-02,2.967270e+03,2.967590e+03,2.967270e+03,30
F25,QACO,3.377729e+03,2.505633e+02,2.759198e+03,3.985928e+03,3.362889e+03,30
F26,GWO,2.995360e+03,8.879263e+00,2.989867e+03,3.034342e+03,2.990797e+03,30
F26,QGWO,2.996704e+03,2.563703e+00,2.992357e+03,3.001203e+03,2.996255e+03,30
F26,FA,3.008620e+03,6.103076e+01,2.841756e+03,3.074762e+03,3.034862e+03,30
F26,QFA,3.006637e+03,3.377877e+00,3.000085e+03,3.012733e+03,3.006528e+03,30
F26,ACO,2.993514e+03,2.867251e+00,2.989879e+03,2.997969e+03,2.994108e+03,30
F26,QACO,3.238557e+03,8.516084e+01,3.092388e+03,3.440881e+03,3.238625e+03,30
F27,GWO,2.763379e+03,1.064306e+02,2.702084e+03,3.074213e+03,2.717637e+03,30
F27,QGWO,2.796605e+03,5.860202e+01,2.756392e+03,3.072060e+03,2.784935e+03,30
F27,FA,3.062203e+03,4.068142e+01,2.975709e+03,3.170004e+03,3.064740e+03,30
F27,QFA,3.032259e+03,1.020117e+02,2.887816e+03,3.196109e+03,3.078870e+03,30
F27,ACO,2.700000e+03,1.778251e-03,2.700000e+03,2.700010e+03,2.700000e+03,30
F27,QACO,3.418295e+03,1.384920e+02,3.187219e+03,3.678873e+03,3.444478e+03,30
F28,GWO,1.082944e+04,9.525613e+03,3.911255e+03,4.099513e+04,5.691808e+03,30
F28,QGWO,1.195456e+04,7.863088e+03,4.399444e+03,3.356348e+04,8.696710e+03,30
F28,FA,1.232616e+05,9.416680e+04,2.059396e+04,3.645389e+05,8.187494e+04,30
F28,QFA,2.930523e+04,1.886253e+04,4.853015e+03,9.780911e+04,2.526516e+04,30
F28,ACO,4.025056e+03,3.688094e+02,3.793569e+03,5.363908e+03,3.866019e+03,30
F28,QACO,2.467069e+09,7.303930e+09,1.616241e+06,3.473497e+10,4.432217e+07,30
F29,GWO,6.594429e+04,1.470781e+05,1.278186e+04,8.442668e+05,3.027847e+04,30
F29,QGWO,8.022178e+05,2.095406e+06,2.499044e+04,8.999234e+06,8.478265e+04,30
F29,FA,2.087650e+07,1.154395e+07,2.983611e+06,5.651506e+07,1.942539e+07,30
F29,QFA,4.909821e+06,5.704662e+06,3.656010e+05,2.987391e+07,3.175313e+06,30
F29,ACO,3.463763e+05,1.536406e+06,8.739537e+03,8.601181e+06,2.649227e+04,30
F29,QACO,7.950679e+08,7.194677e+08,8.971283e+07,2.779866e+09,6.104379e+08,30
